environment,role,section,kB,reclen,metric,value
container,master,shared,32768,64,Reread (kB/s),21743897.0
container,master,shared,32768,128,Reread (kB/s),24096009.0
container,master,shared,32768,256,Reread (kB/s),22200495.0
container,master,shared,32768,512,Reread (kB/s),24112919.0
container,master,shared,32768,1024,Reread (kB/s),23627908.0
container,master,shared,32768,2048,Reread (kB/s),31509646.0
container,master,shared,32768,4096,Reread (kB/s),28078530.0
container,master,shared,32768,8192,Reread (kB/s),19341783.0
container,master,shared,32768,16384,Reread (kB/s),17598255.0
container,master,shared,65536,64,Reread (kB/s),22103747.0
container,master,shared,65536,128,Reread (kB/s),25649238.0
container,master,shared,65536,256,Reread (kB/s),24704116.0
container,master,shared,65536,512,Reread (kB/s),25851869.0
container,master,shared,65536,1024,Reread (kB/s),25023465.0
container,master,shared,65536,2048,Reread (kB/s),26194301.0
container,master,shared,65536,4096,Reread (kB/s),22631508.0
container,master,shared,65536,8192,Reread (kB/s),24519014.0
container,master,shared,65536,16384,Reread (kB/s),13244698.0
container,master,shared,131072,64,Reread (kB/s),26261627.0
container,master,shared,131072,128,Reread (kB/s),27288847.0
container,master,shared,131072,256,Reread (kB/s),31438321.0
container,master,shared,131072,512,Reread (kB/s),32086030.0
container,master,shared,131072,1024,Reread (kB/s),30355127.0
container,master,shared,131072,2048,Reread (kB/s),30702657.0
container,master,shared,131072,4096,Reread (kB/s),30496573.0
container,master,shared,131072,8192,Reread (kB/s),24240950.0
container,master,shared,131072,16384,Reread (kB/s),15487472.0
container,master,shared,262144,64,Reread (kB/s),26190817.0
container,master,shared,262144,128,Reread (kB/s),30295580.0
container,master,shared,262144,256,Reread (kB/s),31512029.0
container,master,shared,262144,512,Reread (kB/s),32142126.0
container,master,shared,262144,1024,Reread (kB/s),32535892.0
container,master,shared,262144,2048,Reread (kB/s),32137429.0
container,master,shared,262144,4096,Reread (kB/s),31334218.0
container,master,shared,262144,8192,Reread (kB/s),27179436.0
container,master,shared,262144,16384,Reread (kB/s),18420734.0
container,master,shared,524288,64,Reread (kB/s),28857510.0
container,master,shared,524288,128,Reread (kB/s),30658318.0
container,master,shared,524288,256,Reread (kB/s),32379620.0
container,master,shared,524288,512,Reread (kB/s),32489651.0
container,master,shared,524288,1024,Reread (kB/s),33048733.0
container,master,shared,524288,2048,Reread (kB/s),33786006.0
container,master,shared,524288,4096,Reread (kB/s),31906522.0
container,master,shared,524288,8192,Reread (kB/s),27479613.0
container,master,shared,524288,16384,Reread (kB/s),18665876.0
container,node,local,128,4,Reread (kB/s),6727225.0
container,node,local,128,8,Reread (kB/s),18637664.0
container,node,local,128,16,Reread (kB/s),20804356.0
container,node,local,128,32,Reread (kB/s),25804035.0
container,node,local,128,64,Reread (kB/s),31945770.0
container,node,local,128,128,Reread (kB/s),31945770.0
container,node,local,256,4,Reread (kB/s),10245071.0
container,node,local,256,8,Reread (kB/s),17096249.0
container,node,local,256,16,Reread (kB/s),21134280.0
container,node,local,256,32,Reread (kB/s),21134280.0
container,node,local,256,64,Reread (kB/s),25684103.0
container,node,local,256,128,Reread (kB/s),28401588.0
container,node,local,256,256,Reread (kB/s),36024719.0
container,node,local,512,4,Reread (kB/s),12797441.0
container,node,local,512,8,Reread (kB/s),17630404.0
container,node,local,512,16,Reread (kB/s),20490142.0
container,node,local,512,32,Reread (kB/s),22183443.0
container,node,local,512,64,Reread (kB/s),23139567.0
container,node,local,512,128,Reread (kB/s),24457224.0
container,node,local,512,256,Reread (kB/s),28707488.0
container,node,local,512,512,Reread (kB/s),32145217.0
container,node,local,1024,4,Reread (kB/s),12790037.0
container,node,local,1024,8,Reread (kB/s),17331995.0
container,node,local,1024,16,Reread (kB/s),19629138.0
container,node,local,1024,32,Reread (kB/s),22276143.0
container,node,local,1024,64,Reread (kB/s),22276143.0
container,node,local,1024,128,Reread (kB/s),23240448.0
container,node,local,1024,256,Reread (kB/s),24998980.0
container,node,local,1024,512,Reread (kB/s),27744245.0
container,node,local,1024,1024,Reread (kB/s),30075602.0
container,node,local,2048,4,Reread (kB/s),13038646.0
container,node,local,2048,8,Reread (kB/s),16653431.0
container,node,local,2048,16,Reread (kB/s),21115571.0
container,node,local,2048,32,Reread (kB/s),22736381.0
container,node,local,2048,64,Reread (kB/s),23546602.0
container,node,local,2048,128,Reread (kB/s),21115571.0
container,node,local,2048,256,Reread (kB/s),25278959.0
container,node,local,2048,512,Reread (kB/s),23546602.0
container,node,local,2048,1024,Reread (kB/s),28844090.0
container,node,local,2048,2048,Reread (kB/s),28461804.0
container,node,local,4096,4,Reread (kB/s),12487133.0
container,node,local,4096,8,Reread (kB/s),18125940.0
container,node,local,4096,16,Reread (kB/s),21779595.0
container,node,local,4096,32,Reread (kB/s),26602226.0
container,node,local,4096,64,Reread (kB/s),27321427.0
container,node,local,4096,128,Reread (kB/s),24237769.0
container,node,local,4096,256,Reread (kB/s),24514454.0
container,node,local,4096,512,Reread (kB/s),23380152.0
container,node,local,4096,1024,Reread (kB/s),26978196.0
container,node,local,4096,2048,Reread (kB/s),25123904.0
container,node,local,4096,4096,Reread (kB/s),27898197.0
container,node,local,8192,4,Reread (kB/s),12840894.0
container,node,local,8192,8,Reread (kB/s),18327093.0
container,node,local,8192,16,Reread (kB/s),22256517.0
container,node,local,8192,32,Reread (kB/s),24528554.0
container,node,local,8192,64,Reread (kB/s),23266255.0
container,node,local,8192,128,Reread (kB/s),23947311.0
container,node,local,8192,256,Reread (kB/s),24901867.0
container,node,local,8192,512,Reread (kB/s),24598796.0
container,node,local,8192,1024,Reread (kB/s),24371967.0
container,node,local,8192,2048,Reread (kB/s),24234447.0
container,node,local,8192,4096,Reread (kB/s),23553334.0
container,node,local,8192,8192,Reread (kB/s),26172752.0
container,node,local,16384,4,Reread (kB/s),13256568.0
container,node,local,16384,8,Reread (kB/s),19457320.0
container,node,local,16384,16,Reread (kB/s),22320173.0
container,node,local,16384,32,Reread (kB/s),25481804.0
container,node,local,16384,64,Reread (kB/s),21087319.0
container,node,local,16384,128,Reread (kB/s),24936256.0
container,node,local,16384,256,Reread (kB/s),26422380.0
container,node,local,16384,512,Reread (kB/s),25091037.0
container,node,local,16384,1024,Reread (kB/s),25884936.0
container,node,local,16384,2048,Reread (kB/s),25210702.0
container,node,local,16384,4096,Reread (kB/s),18746077.0
container,node,local,16384,8192,Reread (kB/s),22532411.0
container,node,local,16384,16384,Reread (kB/s),19862235.0
container,node,local,32768,64,Reread (kB/s),23555018.0
container,node,local,32768,128,Reread (kB/s),24809345.0
container,node,local,32768,256,Reread (kB/s),25883989.0
container,node,local,32768,512,Reread (kB/s),27604803.0
container,node,local,32768,1024,Reread (kB/s),26487589.0
container,node,local,32768,2048,Reread (kB/s),27466884.0
container,node,local,32768,4096,Reread (kB/s),25443150.0
container,node,local,32768,8192,Reread (kB/s),20301757.0
container,node,local,32768,16384,Reread (kB/s),14902076.0
container,node,local,65536,64,Reread (kB/s),24946252.0
container,node,local,65536,128,Reread (kB/s),23165549.0
container,node,local,65536,256,Reread (kB/s),25670797.0
container,node,local,65536,512,Reread (kB/s),26436145.0
container,node,local,65536,1024,Reread (kB/s),29560560.0
container,node,local,65536,2048,Reread (kB/s),23140197.0
container,node,local,65536,4096,Reread (kB/s),26047850.0
container,node,local,65536,8192,Reread (kB/s),21882037.0
container,node,local,65536,16384,Reread (kB/s),15614686.0
container,node,local,131072,64,Reread (kB/s),23621225.0
container,node,local,131072,128,Reread (kB/s),25857713.0
container,node,local,131072,256,Reread (kB/s),27923671.0
container,node,local,131072,512,Reread (kB/s),29932031.0
container,node,local,131072,1024,Reread (kB/s),29572972.0
container,node,local,131072,2048,Reread (kB/s),27869878.0
container,node,local,131072,4096,Reread (kB/s),26490674.0
container,node,local,131072,8192,Reread (kB/s),25182570.0
container,node,local,131072,16384,Reread (kB/s),16282400.0
container,node,local,262144,64,Reread (kB/s),26032073.0
container,node,local,262144,128,Reread (kB/s),30025053.0
container,node,local,262144,256,Reread (kB/s),31174303.0
container,node,local,262144,512,Reread (kB/s),32431287.0
container,node,local,262144,1024,Reread (kB/s),33204024.0
container,node,local,262144,2048,Reread (kB/s),31115195.0
container,node,local,262144,4096,Reread (kB/s),28091185.0
container,node,local,262144,8192,Reread (kB/s),27283975.0
container,node,local,262144,16384,Reread (kB/s),18120192.0
container,node,local,524288,64,Reread (kB/s),27366418.0
container,node,local,524288,128,Reread (kB/s),30318054.0
container,node,local,524288,256,Reread (kB/s),33015489.0
container,node,local,524288,512,Reread (kB/s),33807302.0
container,node,local,524288,1024,Reread (kB/s),33541736.0
container,node,local,524288,2048,Reread (kB/s),33674769.0
container,node,local,524288,4096,Reread (kB/s),32015686.0
container,node,local,524288,8192,Reread (kB/s),28269511.0
container,node,local,524288,16384,Reread (kB/s),18941616.0
container,node,shared,128,4,Reread (kB/s),14200794.0
container,node,shared,128,8,Reread (kB/s),20804356.0
container,node,shared,128,16,Reread (kB/s),21643049.0
container,node,shared,128,32,Reread (kB/s),25804035.0
container,node,shared,128,64,Reread (kB/s),41924383.0
container,node,shared,128,128,Reread (kB/s),45475583.0
container,node,shared,256,4,Reread (kB/s),13454450.0
container,node,shared,256,8,Reread (kB/s),19591792.0
container,node,shared,256,16,Reread (kB/s),25684103.0
container,node,shared,256,32,Reread (kB/s),28401588.0
container,node,shared,256,64,Reread (kB/s),28401588.0
container,node,shared,256,128,Reread (kB/s),32730347.0
container,node,shared,256,256,Reread (kB/s),36024719.0
container,node,shared,512,4,Reread (kB/s),13522711.0
container,node,shared,512,8,Reread (kB/s),18385093.0
container,node,shared,512,16,Reread (kB/s),20490142.0
container,node,shared,512,32,Reread (kB/s),17630404.0
container,node,shared,512,64,Reread (kB/s),23139567.0
container,node,shared,512,128,Reread (kB/s),25322398.0
container,node,shared,512,256,Reread (kB/s),26908901.0
container,node,shared,512,512,Reread (kB/s),31671139.0
container,node,shared,1024,4,Reread (kB/s),14871477.0
container,node,shared,1024,8,Reread (kB/s),20471166.0
container,node,shared,1024,16,Reread (kB/s),24998980.0
container,node,shared,1024,32,Reread (kB/s),26876184.0
container,node,shared,1024,64,Reread (kB/s),27744245.0
container,node,shared,1024,128,Reread (kB/s),16219316.0
container,node,shared,1024,256,Reread (kB/s),29256135.0
container,node,shared,1024,512,Reread (kB/s),30942298.0
container,node,shared,1024,1024,Reread (kB/s),34139688.0
container,node,shared,2048,4,Reread (kB/s),14109484.0
container,node,shared,2048,8,Reread (kB/s),19710468.0
container,node,shared,2048,16,Reread (kB/s),23041317.0
container,node,shared,2048,32,Reread (kB/s),25278959.0
container,node,shared,2048,64,Reread (kB/s),22979678.0
container,node,shared,2048,128,Reread (kB/s),26204348.0
container,node,shared,2048,256,Reread (kB/s),26610232.0
container,node,shared,2048,512,Reread (kB/s),28089517.0
container,node,shared,2048,1024,Reread (kB/s),13118295.0
container,node,shared,2048,2048,Reread (kB/s),28089517.0
container,node,shared,4096,4,Reread (kB/s),13299112.0
container,node,shared,4096,8,Reread (kB/s),19050521.0
container,node,shared,4096,16,Reread (kB/s),22492460.0
container,node,shared,4096,32,Reread (kB/s),24237769.0
container,node,shared,4096,64,Reread (kB/s),25458986.0
container,node,shared,4096,128,Reread (kB/s),24655179.0
container,node,shared,4096,256,Reread (kB/s),26116935.0
container,node,shared,4096,512,Reread (kB/s),25919917.0
container,node,shared,4096,1024,Reread (kB/s),25919917.0
container,node,shared,4096,2048,Reread (kB/s),26236590.0
container,node,shared,4096,4096,Reread (kB/s),31021474.0
container,node,shared,8192,4,Reread (kB/s),15058135.0
container,node,shared,8192,8,Reread (kB/s),20225820.0
container,node,shared,8192,16,Reread (kB/s),24758320.0
container,node,shared,8192,32,Reread (kB/s),27037759.0
container,node,shared,8192,64,Reread (kB/s),27037759.0
container,node,shared,8192,128,Reread (kB/s),27669174.0
container,node,shared,8192,256,Reread (kB/s),27871171.0
container,node,shared,8192,512,Reread (kB/s),28145132.0
container,node,shared,8192,1024,Reread (kB/s),25994545.0
container,node,shared,8192,2048,Reread (kB/s),27295505.0
container,node,shared,8192,4096,Reread (kB/s),26333222.0
container,node,shared,8192,8192,Reread (kB/s),22504329.0
container,node,shared,16384,4,Reread (kB/s),14627994.0
container,node,shared,16384,8,Reread (kB/s),18895559.0
container,node,shared,16384,16,Reread (kB/s),22291212.0
container,node,shared,16384,32,Reread (kB/s),23640891.0
container,node,shared,16384,64,Reread (kB/s),22444101.0
container,node,shared,16384,128,Reread (kB/s),24422253.0
container,node,shared,16384,256,Reread (kB/s),25238479.0
container,node,shared,16384,512,Reread (kB/s),24491887.0
container,node,shared,16384,1024,Reread (kB/s),24096829.0
container,node,shared,16384,2048,Reread (kB/s),24309939.0
container,node,shared,16384,4096,Reread (kB/s),17014801.0
container,node,shared,16384,8192,Reread (kB/s),22048046.0
container,node,shared,16384,16384,Reread (kB/s),18746077.0
container,node,shared,32768,64,Reread (kB/s),22186160.0
container,node,shared,32768,128,Reread (kB/s),24863202.0
container,node,shared,32768,256,Reread (kB/s),24058047.0
container,node,shared,32768,512,Reread (kB/s),26070565.0
container,node,shared,32768,1024,Reread (kB/s),24917294.0
container,node,shared,32768,2048,Reread (kB/s),25071839.0
container,node,shared,32768,4096,Reread (kB/s),23406590.0
container,node,shared,32768,8192,Reread (kB/s),22050896.0
container,node,shared,32768,16384,Reread (kB/s),13529046.0
container,node,shared,65536,64,Reread (kB/s),25558612.0
container,node,shared,65536,128,Reread (kB/s),23149941.0
container,node,shared,65536,256,Reread (kB/s),27272864.0
container,node,shared,65536,512,Reread (kB/s),24418819.0
container,node,shared,65536,1024,Reread (kB/s),27318944.0
container,node,shared,65536,2048,Reread (kB/s),22390018.0
container,node,shared,65536,4096,Reread (kB/s),25530126.0
container,node,shared,65536,8192,Reread (kB/s),18623409.0
container,node,shared,65536,16384,Reread (kB/s),14100058.0
container,node,shared,131072,64,Reread (kB/s),23553420.0
container,node,shared,131072,128,Reread (kB/s),27816293.0
container,node,shared,131072,256,Reread (kB/s),28437892.0
container,node,shared,131072,512,Reread (kB/s),28236327.0
container,node,shared,131072,1024,Reread (kB/s),27864228.0
container,node,shared,131072,2048,Reread (kB/s),28181325.0
container,node,shared,131072,4096,Reread (kB/s),27663724.0
container,node,shared,131072,8192,Reread (kB/s),22787044.0
container,node,shared,131072,16384,Reread (kB/s),15294018.0
container,node,shared,262144,64,Reread (kB/s),26738572.0
container,node,shared,262144,128,Reread (kB/s),29935133.0
container,node,shared,262144,256,Reread (kB/s),31759612.0
container,node,shared,262144,512,Reread (kB/s),32074616.0
container,node,shared,262144,1024,Reread (kB/s),32411211.0
container,node,shared,262144,2048,Reread (kB/s),31805548.0
container,node,shared,262144,4096,Reread (kB/s),30657119.0
container,node,shared,262144,8192,Reread (kB/s),25462971.0
container,node,shared,262144,16384,Reread (kB/s),17373198.0
container,node,shared,524288,64,Reread (kB/s),28648108.0
container,node,shared,524288,128,Reread (kB/s),30944349.0
container,node,shared,524288,256,Reread (kB/s),32228240.0
container,node,shared,524288,512,Reread (kB/s),33256653.0
container,node,shared,524288,1024,Reread (kB/s),33918895.0
container,node,shared,524288,2048,Reread (kB/s),33357549.0
container,node,shared,524288,4096,Reread (kB/s),30216405.0
container,node,shared,524288,8192,Reread (kB/s),27272404.0
container,node,shared,524288,16384,Reread (kB/s),18866051.0
vm,node,local,128,4,Reread (kB/s),21643049.0
vm,node,local,128,8,Reread (kB/s),21643049.0
vm,node,local,128,16,Reread (kB/s),31945770.0
vm,node,local,128,32,Reread (kB/s),31945770.0
vm,node,local,128,64,Reread (kB/s),41924383.0
vm,node,local,128,128,Reread (kB/s),31945770.0
vm,node,local,256,4,Reread (kB/s),14164395.0
vm,node,local,256,8,Reread (kB/s),25684103.0
vm,node,local,256,16,Reread (kB/s),31762157.0
vm,node,local,256,32,Reread (kB/s),31762157.0
vm,node,local,256,64,Reread (kB/s),31762157.0
vm,node,local,256,128,Reread (kB/s),31762157.0
vm,node,local,256,256,Reread (kB/s),36024719.0
vm,node,local,512,4,Reread (kB/s),15930214.0
vm,node,local,512,8,Reread (kB/s),23391616.0
vm,node,local,512,16,Reread (kB/s),26908901.0
vm,node,local,512,32,Reread (kB/s),39183585.0
vm,node,local,512,64,Reread (kB/s),36518293.0
vm,node,local,512,128,Reread (kB/s),7334159.0
vm,node,local,512,256,Reread (kB/s),39183585.0
vm,node,local,512,512,Reread (kB/s),42268560.0
vm,node,local,1024,4,Reread (kB/s),16789959.0
vm,node,local,1024,8,Reread (kB/s),21823389.0
vm,node,local,1024,16,Reread (kB/s),32098538.0
vm,node,local,1024,32,Reread (kB/s),31860428.0
vm,node,local,1024,64,Reread (kB/s),30942298.0
vm,node,local,1024,128,Reread (kB/s),31166834.0
vm,node,local,1024,256,Reread (kB/s),30287692.0
vm,node,local,1024,512,Reread (kB/s),33087664.0
vm,node,local,1024,1024,Reread (kB/s),37739475.0
vm,node,local,2048,4,Reread (kB/s),15289867.0
vm,node,local,2048,8,Reread (kB/s),18928661.0
vm,node,local,2048,16,Reread (kB/s),27997963.0
vm,node,local,2048,32,Reread (kB/s),30160683.0
vm,node,local,2048,64,Reread (kB/s),32936146.0
vm,node,local,2048,128,Reread (kB/s),31032362.0
vm,node,local,2048,256,Reread (kB/s),31487372.0
vm,node,local,2048,512,Reread (kB/s),19531203.0
vm,node,local,2048,1024,Reread (kB/s),36583161.0
vm,node,local,2048,2048,Reread (kB/s),33062918.0
vm,node,local,4096,4,Reread (kB/s),15939671.0
vm,node,local,4096,8,Reread (kB/s),23004469.0
vm,node,local,4096,16,Reread (kB/s),17569819.0
vm,node,local,4096,32,Reread (kB/s),32244154.0
vm,node,local,4096,64,Reread (kB/s),31247164.0
vm,node,local,4096,128,Reread (kB/s),32003887.0
vm,node,local,4096,256,Reread (kB/s),32244154.0
vm,node,local,4096,512,Reread (kB/s),35291019.0
vm,node,local,4096,1024,Reread (kB/s),32003887.0
vm,node,local,4096,2048,Reread (kB/s),18030821.0
vm,node,local,4096,4096,Reread (kB/s),36568030.0
vm,node,local,8192,4,Reread (kB/s),17731260.0
vm,node,local,8192,8,Reread (kB/s),22141778.0
vm,node,local,8192,16,Reread (kB/s),29883082.0
vm,node,local,8192,32,Reread (kB/s),33992426.0
vm,node,local,8192,64,Reread (kB/s),28260879.0
vm,node,local,8192,128,Reread (kB/s),32512824.0
vm,node,local,8192,256,Reread (kB/s),29147923.0
vm,node,local,8192,512,Reread (kB/s),29049351.0
vm,node,local,8192,1024,Reread (kB/s),37600704.0
vm,node,local,8192,2048,Reread (kB/s),31270076.0
vm,node,local,8192,4096,Reread (kB/s),30574447.0
vm,node,local,8192,8192,Reread (kB/s),29472954.0
vm,node,local,16384,4,Reread (kB/s),14652947.0
vm,node,local,16384,8,Reread (kB/s),20356466.0
vm,node,local,16384,16,Reread (kB/s),26220744.0
vm,node,local,16384,32,Reread (kB/s),30396011.0
vm,node,local,16384,64,Reread (kB/s),30063568.0
vm,node,local,16384,128,Reread (kB/s),31876470.0
vm,node,local,16384,256,Reread (kB/s),32190038.0
vm,node,local,16384,512,Reread (kB/s),28062445.0
vm,node,local,16384,1024,Reread (kB/s),30971381.0
vm,node,local,16384,2048,Reread (kB/s),29195050.0
vm,node,local,16384,4096,Reread (kB/s),33427029.0
vm,node,local,16384,8192,Reread (kB/s),27678153.0
vm,node,local,16384,16384,Reread (kB/s),20637683.0
vm,node,local,32768,64,Reread (kB/s),28748073.0
vm,node,local,32768,128,Reread (kB/s),28868843.0
vm,node,local,32768,256,Reread (kB/s),28718038.0
vm,node,local,32768,512,Reread (kB/s),27055946.0
vm,node,local,32768,1024,Reread (kB/s),30201015.0
vm,node,local,32768,2048,Reread (kB/s),23865877.0
vm,node,local,32768,4096,Reread (kB/s),29045772.0
vm,node,local,32768,8192,Reread (kB/s),28124497.0
vm,node,local,32768,16384,Reread (kB/s),15121783.0
vm,node,local,65536,64,Reread (kB/s),26936123.0
vm,node,local,65536,128,Reread (kB/s),23422158.0
vm,node,local,65536,256,Reread (kB/s),30651634.0
vm,node,local,65536,512,Reread (kB/s),29598757.0
vm,node,local,65536,1024,Reread (kB/s),26224289.0
vm,node,local,65536,2048,Reread (kB/s),28974758.0
vm,node,local,65536,4096,Reread (kB/s),23364423.0
vm,node,local,65536,8192,Reread (kB/s),25996118.0
vm,node,local,65536,16384,Reread (kB/s),12224507.0
vm,node,local,131072,64,Reread (kB/s),25460138.0
vm,node,local,131072,128,Reread (kB/s),29005035.0
vm,node,local,131072,256,Reread (kB/s),30138790.0
vm,node,local,131072,512,Reread (kB/s),31829666.0
vm,node,local,131072,1024,Reread (kB/s),31075792.0
vm,node,local,131072,2048,Reread (kB/s),30186782.0
vm,node,local,131072,4096,Reread (kB/s),29244188.0
vm,node,local,131072,8192,Reread (kB/s),22712672.0
vm,node,local,131072,16384,Reread (kB/s),15818578.0
vm,node,local,262144,64,Reread (kB/s),26532740.0
vm,node,local,262144,128,Reread (kB/s),29004887.0
vm,node,local,262144,256,Reread (kB/s),30348261.0
vm,node,local,262144,512,Reread (kB/s),31111674.0
vm,node,local,262144,1024,Reread (kB/s),31546386.0
vm,node,local,262144,2048,Reread (kB/s),30851528.0
vm,node,local,262144,4096,Reread (kB/s),29695017.0
vm,node,local,262144,8192,Reread (kB/s),26233310.0
vm,node,local,262144,16384,Reread (kB/s),17486760.0
vm,node,local,524288,64,Reread (kB/s),25885538.0
vm,node,local,524288,128,Reread (kB/s),28495533.0
vm,node,local,524288,256,Reread (kB/s),30398943.0
vm,node,local,524288,512,Reread (kB/s),31786609.0
vm,node,local,524288,1024,Reread (kB/s),30915202.0
vm,node,local,524288,2048,Reread (kB/s),31237099.0
vm,node,local,524288,4096,Reread (kB/s),29254076.0
vm,node,local,524288,8192,Reread (kB/s),25559990.0
vm,node,local,524288,16384,Reread (kB/s),17762162.0
vm,node,shared,128,4,Reread (kB/s),18012359.0
vm,node,shared,128,8,Reread (kB/s),24620673.0
vm,node,shared,128,16,Reread (kB/s),31945770.0
vm,node,shared,128,32,Reread (kB/s),41924383.0
vm,node,shared,128,64,Reread (kB/s),25804035.0
vm,node,shared,128,128,Reread (kB/s),41924383.0
vm,node,shared,256,4,Reread (kB/s),16072608.0
vm,node,shared,256,8,Reread (kB/s),22940409.0
vm,node,shared,256,16,Reread (kB/s),28401588.0
vm,node,shared,256,32,Reread (kB/s),36024719.0
vm,node,shared,256,64,Reread (kB/s),28401588.0
vm,node,shared,256,128,Reread (kB/s),32730347.0
vm,node,shared,256,256,Reread (kB/s),32730347.0
vm,node,shared,512,4,Reread (kB/s),7871843.0
vm,node,shared,512,8,Reread (kB/s),14240069.0
vm,node,shared,512,16,Reread (kB/s),6652558.0
vm,node,shared,512,32,Reread (kB/s),7988981.0
vm,node,shared,512,64,Reread (kB/s),21303197.0
vm,node,shared,512,128,Reread (kB/s),29906870.0
vm,node,shared,512,256,Reread (kB/s),36518293.0
vm,node,shared,512,512,Reread (kB/s),33656613.0
vm,node,shared,1024,4,Reread (kB/s),12790037.0
vm,node,shared,1024,8,Reread (kB/s),21713061.0
vm,node,shared,1024,16,Reread (kB/s),28480139.0
vm,node,shared,1024,32,Reread (kB/s),30942298.0
vm,node,shared,1024,64,Reread (kB/s),34139688.0
vm,node,shared,1024,128,Reread (kB/s),32098538.0
vm,node,shared,1024,256,Reread (kB/s),32098538.0
vm,node,shared,1024,512,Reread (kB/s),35260808.0
vm,node,shared,1024,1024,Reread (kB/s),34139688.0
vm,node,shared,2048,4,Reread (kB/s),15048789.0
vm,node,shared,2048,8,Reread (kB/s),10179991.0
vm,node,shared,2048,16,Reread (kB/s),26610232.0
vm,node,shared,2048,32,Reread (kB/s),34663991.0
vm,node,shared,2048,64,Reread (kB/s),29640323.0
vm,node,shared,2048,128,Reread (kB/s),34113345.0
vm,node,shared,2048,256,Reread (kB/s),12050878.0
vm,node,shared,2048,512,Reread (kB/s),23546602.0
vm,node,shared,2048,1024,Reread (kB/s),28461804.0
vm,node,shared,2048,2048,Reread (kB/s),15075199.0
vm,node,shared,4096,4,Reread (kB/s),14573961.0
vm,node,shared,4096,8,Reread (kB/s),21110529.0
vm,node,shared,4096,16,Reread (kB/s),22144551.0
vm,node,shared,4096,32,Reread (kB/s),30309979.0
vm,node,shared,4096,64,Reread (kB/s),14723847.0
vm,node,shared,4096,128,Reread (kB/s),13518879.0
vm,node,shared,4096,256,Reread (kB/s),25764430.0
vm,node,shared,4096,512,Reread (kB/s),32003887.0
vm,node,shared,4096,1024,Reread (kB/s),31767174.0
vm,node,shared,4096,2048,Reread (kB/s),31021474.0
vm,node,shared,4096,4096,Reread (kB/s),32244154.0
vm,node,shared,8192,4,Reread (kB/s),13560526.0
vm,node,shared,8192,8,Reread (kB/s),23683211.0
vm,node,shared,8192,16,Reread (kB/s),22637771.0
vm,node,shared,8192,32,Reread (kB/s),24758320.0
vm,node,shared,8192,64,Reread (kB/s),30683661.0
vm,node,shared,8192,128,Reread (kB/s),21846143.0
vm,node,shared,8192,256,Reread (kB/s),30656284.0
vm,node,shared,8192,512,Reread (kB/s),23203407.0
vm,node,shared,8192,1024,Reread (kB/s),23601871.0
vm,node,shared,8192,2048,Reread (kB/s),25607089.0
vm,node,shared,8192,4096,Reread (kB/s),27404356.0
vm,node,shared,8192,8192,Reread (kB/s),30574447.0
vm,node,shared,16384,4,Reread (kB/s),14198809.0
vm,node,shared,16384,8,Reread (kB/s),19457320.0
vm,node,shared,16384,16,Reread (kB/s),23681625.0
vm,node,shared,16384,32,Reread (kB/s),33362116.0
vm,node,shared,16384,64,Reread (kB/s),25923996.0
vm,node,shared,16384,128,Reread (kB/s),26422380.0
vm,node,shared,16384,256,Reread (kB/s),29307109.0
vm,node,shared,16384,512,Reread (kB/s),30749642.0
vm,node,shared,16384,1024,Reread (kB/s),24597085.0
vm,node,shared,16384,2048,Reread (kB/s),21991599.0
vm,node,shared,16384,4096,Reread (kB/s),32387261.0
vm,node,shared,16384,8192,Reread (kB/s),22539802.0
vm,node,shared,16384,16384,Reread (kB/s),19413347.0
vm,node,shared,32768,64,Reread (kB/s),26065620.0
vm,node,shared,32768,128,Reread (kB/s),26662295.0
vm,node,shared,32768,256,Reread (kB/s),27352093.0
vm,node,shared,32768,512,Reread (kB/s),27884839.0
vm,node,shared,32768,1024,Reread (kB/s),29762827.0
vm,node,shared,32768,2048,Reread (kB/s),28153302.0
vm,node,shared,32768,4096,Reread (kB/s),29846851.0
vm,node,shared,32768,8192,Reread (kB/s),25923046.0
vm,node,shared,32768,16384,Reread (kB/s),19448525.0
vm,node,shared,65536,64,Reread (kB/s),24462281.0
vm,node,shared,65536,128,Reread (kB/s),27146275.0
vm,node,shared,65536,256,Reread (kB/s),28126815.0
vm,node,shared,65536,512,Reread (kB/s),30091270.0
vm,node,shared,65536,1024,Reread (kB/s),31462060.0
vm,node,shared,65536,2048,Reread (kB/s),30696133.0
vm,node,shared,65536,4096,Reread (kB/s),29937238.0
vm,node,shared,65536,8192,Reread (kB/s),23338634.0
vm,node,shared,65536,16384,Reread (kB/s),17355807.0
vm,node,shared,131072,64,Reread (kB/s),27205121.0
vm,node,shared,131072,128,Reread (kB/s),28649819.0
vm,node,shared,131072,256,Reread (kB/s),27606768.0
vm,node,shared,131072,512,Reread (kB/s),29428913.0
vm,node,shared,131072,1024,Reread (kB/s),28507200.0
vm,node,shared,131072,2048,Reread (kB/s),30041620.0
vm,node,shared,131072,4096,Reread (kB/s),28864928.0
vm,node,shared,131072,8192,Reread (kB/s),24572502.0
vm,node,shared,131072,16384,Reread (kB/s),16288189.0
vm,node,shared,262144,64,Reread (kB/s),23295327.0
vm,node,shared,262144,128,Reread (kB/s),26565435.0
vm,node,shared,262144,256,Reread (kB/s),29230820.0
